2025/12/18 21:30 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4705,18:00～19:00,12/18,21:10,16,86

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
4049,18:00～19:00,12/18,21:10

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
3375,5:00～6:00,12/18,21:10,10,90

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
3064,5:00～6:00,12/18,21:10

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2025/12/18,0:00,2943,2933,90,3270
2025/12/18,1:00,2804,2810,88,3153
2025/12/18,2:00,2776,2780,89,3112
2025/12/18,3:00,2800,2793,89,3120
2025/12/18,4:00,2862,2859,90,3157
2025/12/18,5:00,3047,3064,90,3375
2025/12/18,6:00,3418,3458,89,3815
2025/12/18,7:00,3727,3802,88,4214
2025/12/18,8:00,3904,3993,87,4456
2025/12/18,9:00,3920,3976,87,4490
2025/12/18,10:00,3799,3822,85,4424
2025/12/18,11:00,3709,3704,83,4459
2025/12/18,12:00,3548,3547,80,4388
2025/12/18,13:00,3629,3616,85,4258
2025/12/18,14:00,3668,3644,88,4148
2025/12/18,15:00,3741,3735,88,4240
2025/12/18,16:00,3890,3874,88,4418
2025/12/18,17:00,4008,4023,86,4643
2025/12/18,18:00,4010,4049,85,4705
2025/12/18,19:00,3955,3965,82,4779
2025/12/18,20:00,3867,3877,81,4724
2025/12/18,21:00,0,3707,,4618
2025/12/18,22:00,0,3494,,4465
2025/12/18,23:00,0,3268,,4350

最大使用率(%),時間帯
90,5:00～6:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4828,9:00～10:00,12/18,20:50,15,87

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
4207,9:00～10:00,12/18,20:50

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
4122,6:00～7:00,12/18,20:50,15,87

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
3592,6:00～7:00,12/18,20:50

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW),太陽光発電量(電力使用量に対する割合)(%)
2025/12/18,5:55,3164,0,0
2025/12/18,6:00,3200,0,0
2025/12/18,6:05,3262,0,0
2025/12/18,6:10,3303,0,0
2025/12/18,6:15,3336,0,0
2025/12/18,6:20,3383,0,0
2025/12/18,6:25,3409,0,0
2025/12/18,6:30,3430,0,0
2025/12/18,6:35,3486,0,0
2025/12/18,6:40,3510,0,0
2025/12/18,6:45,3531,0,0
2025/12/18,6:50,3563,0,0
2025/12/18,6:55,3607,0,0
2025/12/18,7:00,3598,1,0
2025/12/18,7:05,3656,4,0
2025/12/18,7:10,3673,7,0
2025/12/18,7:15,3668,10,0
2025/12/18,7:20,3679,14,0
2025/12/18,7:25,3700,35,0
2025/12/18,7:30,3736,95,2
2025/12/18,7:35,3786,136,3
2025/12/18,7:40,3786,164,4
2025/12/18,7:45,3809,195,5
2025/12/18,7:50,3809,225,5
2025/12/18,7:55,3826,256,6
2025/12/18,8:00,3826,286,7
2025/12/18,8:05,3884,318,8
2025/12/18,8:10,3886,349,8
2025/12/18,8:15,3891,382,9
2025/12/18,8:20,3893,415,10
2025/12/18,8:25,3903,449,11
2025/12/18,8:30,3904,482,12
2025/12/18,8:35,3926,517,13
2025/12/18,8:40,3924,550,14
2025/12/18,8:45,3930,582,14
2025/12/18,8:50,3935,615,15
2025/12/18,8:55,3945,645,16
2025/12/18,9:00,3944,675,17
2025/12/18,9:05,3942,704,17
2025/12/18,9:10,3950,733,18
2025/12/18,9:15,3945,762,19
2025/12/18,9:20,3941,790,20
2025/12/18,9:25,3923,818,20
2025/12/18,9:30,3906,844,21
2025/12/18,9:35,3921,870,22
2025/12/18,9:40,3907,894,22
2025/12/18,9:45,3900,918,23
2025/12/18,9:50,3887,942,24
2025/12/18,9:55,3877,963,24
2025/12/18,10:00,3863,984,25
2025/12/18,10:05,3840,1001,26
2025/12/18,10:10,3826,1019,26
2025/12/18,10:15,3821,1036,27
2025/12/18,10:20,3812,1050,27
2025/12/18,10:25,3808,1065,27
2025/12/18,10:30,3789,1077,28
2025/12/18,10:35,3786,1092,28
2025/12/18,10:40,3768,1105,29
2025/12/18,10:45,3764,1117,29
2025/12/18,10:50,3752,1130,30
2025/12/18,10:55,3756,1142,30
2025/12/18,11:00,3744,1152,30
2025/12/18,11:05,3751,1161,30
2025/12/18,11:10,3741,1168,31
2025/12/18,11:15,3732,1173,31
2025/12/18,11:20,3716,1179,31
2025/12/18,11:25,3711,1183,31
2025/12/18,11:30,3698,1186,32
2025/12/18,11:35,3698,1188,32
2025/12/18,11:40,3686,1188,32
2025/12/18,11:45,3696,1187,32
2025/12/18,11:50,3673,1185,32
2025/12/18,11:55,3662,1182,32
2025/12/18,12:00,3639,1176,32
2025/12/18,12:05,3596,1172,32
2025/12/18,12:10,3594,1166,32
2025/12/18,12:15,3561,1158,32
2025/12/18,12:20,3539,1150,32
2025/12/18,12:25,3520,1140,32
2025/12/18,12:30,3521,1130,32
2025/12/18,12:35,3517,1120,31
2025/12/18,12:40,3508,1105,31
2025/12/18,12:45,3516,1093,31
2025/12/18,12:50,3526,1078,30
2025/12/18,12:55,3537,1063,30
2025/12/18,13:00,3566,1047,29
2025/12/18,13:05,3615,1031,28
2025/12/18,13:10,3623,1014,27
2025/12/18,13:15,3643,996,27
2025/12/18,13:20,3629,978,26
2025/12/18,13:25,3631,957,26
2025/12/18,13:30,3651,938,25
2025/12/18,13:35,3638,916,25
2025/12/18,13:40,3637,893,24
2025/12/18,13:45,3635,869,23
2025/12/18,13:50,3640,845,23
2025/12/18,13:55,3640,819,22
2025/12/18,14:00,3639,795,21
2025/12/18,14:05,3652,768,21
2025/12/18,14:10,3666,742,20
2025/12/18,14:15,3666,712,19
2025/12/18,14:20,3665,686,18
2025/12/18,14:25,3663,658,17
2025/12/18,14:30,3673,630,17
2025/12/18,14:35,3670,599,16
2025/12/18,14:40,3669,570,15
2025/12/18,14:45,3677,539,14
2025/12/18,14:50,3683,509,13
2025/12/18,14:55,3698,479,12
2025/12/18,15:00,3699,447,12
2025/12/18,15:05,3701,415,11
2025/12/18,15:10,3694,384,10
2025/12/18,15:15,3721,352,9
2025/12/18,15:20,3710,320,8
2025/12/18,15:25,3740,290,7
2025/12/18,15:30,3746,259,6
2025/12/18,15:35,3752,230,6
2025/12/18,15:40,3773,202,5
2025/12/18,15:45,3772,175,4
2025/12/18,15:50,3794,148,3
2025/12/18,15:55,3794,124,3
2025/12/18,16:00,3828,99,2
2025/12/18,16:05,3822,75,1
2025/12/18,16:10,3835,46,1
2025/12/18,16:15,3827,11,0
2025/12/18,16:20,3833,3,0
2025/12/18,16:25,3859,1,0
2025/12/18,16:30,3900,0,0
2025/12/18,16:35,3918,0,0
2025/12/18,16:40,3934,0,0
2025/12/18,16:45,3961,0,0
2025/12/18,16:50,3975,0,0
2025/12/18,16:55,3991,0,0
2025/12/18,17:00,3985,0,0
2025/12/18,17:05,4000,0,0
2025/12/18,17:10,4002,0,0
2025/12/18,17:15,4013,0,0
2025/12/18,17:20,4004,0,0
2025/12/18,17:25,4008,0,0
2025/12/18,17:30,4004,0,0
2025/12/18,17:35,4006,0,0
2025/12/18,17:40,4019,0,0
2025/12/18,17:45,4013,0,0
2025/12/18,17:50,4026,0,0
2025/12/18,17:55,4021,0,0
2025/12/18,18:00,4011,0,0
2025/12/18,18:05,4028,0,0
2025/12/18,18:10,4018,0,0
2025/12/18,18:15,4012,0,0
2025/12/18,18:20,4003,0,0
2025/12/18,18:25,4014,0,0
2025/12/18,18:30,4009,0,0
2025/12/18,18:35,4004,0,0
2025/12/18,18:40,4012,0,0
2025/12/18,18:45,4005,0,0
2025/12/18,18:50,4002,0,0
2025/12/18,18:55,3996,0,0
2025/12/18,19:00,3992,0,0
2025/12/18,19:05,3976,0,0
2025/12/18,19:10,3983,0,0
2025/12/18,19:15,3969,0,0
2025/12/18,19:20,3960,0,0
2025/12/18,19:25,3950,0,0
2025/12/18,19:30,3944,0,0
2025/12/18,19:35,3951,0,0
2025/12/18,19:40,3941,0,0
2025/12/18,19:45,3943,0,0
2025/12/18,19:50,3928,0,0
2025/12/18,19:55,3918,0,0
2025/12/18,20:00,3917,0,0
2025/12/18,20:05,3900,0,0
2025/12/18,20:10,3895,0,0
2025/12/18,20:15,3891,0,0
2025/12/18,20:20,3862,0,0
2025/12/18,20:25,3871,0,0
2025/12/18,20:30,3871,0,0
2025/12/18,20:35,3853,0,0
2025/12/18,20:40,3840,0,0
2025/12/18,20:45,3839,0,0
2025/12/18,20:50,3834,0,0
2025/12/18,20:55,3825,0,0
2025/12/18,21:00,3799,0,0
2025/12/18,21:05,3791,0,0
2025/12/18,21:10,3769,0,0
2025/12/18,21:15,3761,0,0
2025/12/18,21:20,3724,0,0
2025/12/18,21:25,3715,0,0
2025/12/18,21:30,3702,0,0
2025/12/18,21:35,,,
2025/12/18,21:40,,,
2025/12/18,21:45,,,
2025/12/18,21:50,,,
2025/12/18,21:55,,,
2025/12/18,22:00,,,
2025/12/18,22:05,,,
2025/12/18,22:10,,,
2025/12/18,22:15,,,
2025/12/18,22:20,,,
2025/12/18,22:25,,,
2025/12/18,22:30,,,
2025/12/18,22:35,,,
2025/12/18,22:40,,,
2025/12/18,22:45,,,
2025/12/18,22:50,,,
2025/12/18,22:55,,,
2025/12/18,23:00,,,
2025/12/18,23:05,,,
2025/12/18,23:10,,,
2025/12/18,23:15,,,
2025/12/18,23:20,,,
2025/12/18,23:25,,,
2025/12/18,23:30,,,
2025/12/18,23:35,,,
2025/12/18,23:40,,,
2025/12/18,23:45,,,
2025/12/18,23:50,,,
2025/12/18,23:55,,,

