2025/5/6 10:50 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3089,18:00〜19:00,5/6,10:50,10,90

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2796,18:00〜19:00,5/6,10:50

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
2493,8:00〜9:00,5/6,10:50,9,91

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
2280,8:00〜9:00,5/6,10:50

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2025/5/6,0:00,1986,1967,90,2187
2025/5/6,1:00,1905,1898,87,2171
2025/5/6,2:00,1904,1914,88,2150
2025/5/6,3:00,1942,1957,90,2155
2025/5/6,4:00,1967,1978,90,2183
2025/5/6,5:00,1949,1890,90,2164
2025/5/6,6:00,1980,1881,89,2211
2025/5/6,7:00,2133,2053,91,2327
2025/5/6,8:00,2363,2280,94,2493
2025/5/6,9:00,2544,2416,93,2729
2025/5/6,10:00,0,2495,,2814
2025/5/6,11:00,0,2659,,2950
2025/5/6,12:00,0,2662,,2940
2025/5/6,13:00,0,2610,,2883
2025/5/6,14:00,0,2600,,2872
2025/5/6,15:00,0,2642,,2918
2025/5/6,16:00,0,2716,,3001
2025/5/6,17:00,0,2776,,3066
2025/5/6,18:00,0,2796,,3089
2025/5/6,19:00,0,2778,,3069
2025/5/6,20:00,0,2702,,2985
2025/5/6,21:00,0,2554,,2821
2025/5/6,22:00,0,2429,,2684
2025/5/6,23:00,0,2303,,2544

最大使用率(%),時間帯
94,8:00〜9:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
,,,,,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
,,,

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW),太陽光発電量(電力使用量に対する割合)(%)
2025/5/6,5:35,1939,17,0
2025/5/6,5:40,1939,22,1
2025/5/6,5:45,1934,26,1
2025/5/6,5:50,1944,31,1
2025/5/6,5:55,1946,32,1
2025/5/6,6:00,1943,34,1
2025/5/6,6:05,1967,36,1
2025/5/6,6:10,1968,40,2
2025/5/6,6:15,1967,44,2
2025/5/6,6:20,1966,45,2
2025/5/6,6:25,1972,49,2
2025/5/6,6:30,1983,50,2
2025/5/6,6:35,1980,51,2
2025/5/6,6:40,1975,53,2
2025/5/6,6:45,2002,55,2
2025/5/6,6:50,2021,57,2
2025/5/6,6:55,2023,53,2
2025/5/6,7:00,2032,51,2
2025/5/6,7:05,2061,49,2
2025/5/6,7:10,2079,47,2
2025/5/6,7:15,2093,45,2
2025/5/6,7:20,2101,43,2
2025/5/6,7:25,2125,42,1
2025/5/6,7:30,2115,42,1
2025/5/6,7:35,2159,41,1
2025/5/6,7:40,2184,41,1
2025/5/6,7:45,2209,42,1
2025/5/6,7:50,2221,43,1
2025/5/6,7:55,2216,43,1
2025/5/6,8:00,2265,43,1
2025/5/6,8:05,2284,43,1
2025/5/6,8:10,2294,43,1
2025/5/6,8:15,2308,44,1
2025/5/6,8:20,2330,46,1
2025/5/6,8:25,2342,47,2
2025/5/6,8:30,2377,48,2
2025/5/6,8:35,2404,48,1
2025/5/6,8:40,2416,49,2
2025/5/6,8:45,2435,49,2
2025/5/6,8:50,2447,51,2
2025/5/6,8:55,2457,52,2
2025/5/6,9:00,2478,53,2
2025/5/6,9:05,2492,54,2
2025/5/6,9:10,2497,56,2
2025/5/6,9:15,2516,58,2
2025/5/6,9:20,2523,60,2
2025/5/6,9:25,2553,61,2
2025/5/6,9:30,2554,62,2
2025/5/6,9:35,2560,62,2
2025/5/6,9:40,2586,63,2
2025/5/6,9:45,2586,64,2
2025/5/6,9:50,2590,65,2
2025/5/6,9:55,2591,66,2
2025/5/6,10:00,2607,67,2
2025/5/6,10:05,2603,69,2
2025/5/6,10:10,2591,70,2
2025/5/6,10:15,2604,72,2
2025/5/6,10:20,2594,74,2
2025/5/6,10:25,2604,75,2
2025/5/6,10:30,2582,77,2
2025/5/6,10:35,2587,79,3
2025/5/6,10:40,2580,83,3
2025/5/6,10:45,2595,90,3
2025/5/6,10:50,2587,97,3
2025/5/6,10:55,,,
2025/5/6,11:00,,,
2025/5/6,11:05,,,
2025/5/6,11:10,,,
2025/5/6,11:15,,,
2025/5/6,11:20,,,
2025/5/6,11:25,,,
2025/5/6,11:30,,,
2025/5/6,11:35,,,
2025/5/6,11:40,,,
2025/5/6,11:45,,,
2025/5/6,11:50,,,
2025/5/6,11:55,,,
2025/5/6,12:00,,,
2025/5/6,12:05,,,
2025/5/6,12:10,,,
2025/5/6,12:15,,,
2025/5/6,12:20,,,
2025/5/6,12:25,,,
2025/5/6,12:30,,,
2025/5/6,12:35,,,
2025/5/6,12:40,,,
2025/5/6,12:45,,,
2025/5/6,12:50,,,
2025/5/6,12:55,,,
2025/5/6,13:00,,,
2025/5/6,13:05,,,
2025/5/6,13:10,,,
2025/5/6,13:15,,,
2025/5/6,13:20,,,
2025/5/6,13:25,,,
2025/5/6,13:30,,,
2025/5/6,13:35,,,
2025/5/6,13:40,,,
2025/5/6,13:45,,,
2025/5/6,13:50,,,
2025/5/6,13:55,,,
2025/5/6,14:00,,,
2025/5/6,14:05,,,
2025/5/6,14:10,,,
2025/5/6,14:15,,,
2025/5/6,14:20,,,
2025/5/6,14:25,,,
2025/5/6,14:30,,,
2025/5/6,14:35,,,
2025/5/6,14:40,,,
2025/5/6,14:45,,,
2025/5/6,14:50,,,
2025/5/6,14:55,,,
2025/5/6,15:00,,,
2025/5/6,15:05,,,
2025/5/6,15:10,,,
2025/5/6,15:15,,,
2025/5/6,15:20,,,
2025/5/6,15:25,,,
2025/5/6,15:30,,,
2025/5/6,15:35,,,
2025/5/6,15:40,,,
2025/5/6,15:45,,,
2025/5/6,15:50,,,
2025/5/6,15:55,,,
2025/5/6,16:00,,,
2025/5/6,16:05,,,
2025/5/6,16:10,,,
2025/5/6,16:15,,,
2025/5/6,16:20,,,
2025/5/6,16:25,,,
2025/5/6,16:30,,,
2025/5/6,16:35,,,
2025/5/6,16:40,,,
2025/5/6,16:45,,,
2025/5/6,16:50,,,
2025/5/6,16:55,,,
2025/5/6,17:00,,,
2025/5/6,17:05,,,
2025/5/6,17:10,,,
2025/5/6,17:15,,,
2025/5/6,17:20,,,
2025/5/6,17:25,,,
2025/5/6,17:30,,,
2025/5/6,17:35,,,
2025/5/6,17:40,,,
2025/5/6,17:45,,,
2025/5/6,17:50,,,
2025/5/6,17:55,,,
2025/5/6,18:00,,,
2025/5/6,18:05,,,
2025/5/6,18:10,,,
2025/5/6,18:15,,,
2025/5/6,18:20,,,
2025/5/6,18:25,,,
2025/5/6,18:30,,,
2025/5/6,18:35,,,
2025/5/6,18:40,,,
2025/5/6,18:45,,,
2025/5/6,18:50,,,
2025/5/6,18:55,,,
2025/5/6,19:00,,,
2025/5/6,19:05,,,
2025/5/6,19:10,,,
2025/5/6,19:15,,,
2025/5/6,19:20,,,
2025/5/6,19:25,,,
2025/5/6,19:30,,,
2025/5/6,19:35,,,
2025/5/6,19:40,,,
2025/5/6,19:45,,,
2025/5/6,19:50,,,
2025/5/6,19:55,,,
2025/5/6,20:00,,,
2025/5/6,20:05,,,
2025/5/6,20:10,,,
2025/5/6,20:15,,,
2025/5/6,20:20,,,
2025/5/6,20:25,,,
2025/5/6,20:30,,,
2025/5/6,20:35,,,
2025/5/6,20:40,,,
2025/5/6,20:45,,,
2025/5/6,20:50,,,
2025/5/6,20:55,,,
2025/5/6,21:00,,,
2025/5/6,21:05,,,
2025/5/6,21:10,,,
2025/5/6,21:15,,,
2025/5/6,21:20,,,
2025/5/6,21:25,,,
2025/5/6,21:30,,,
2025/5/6,21:35,,,
2025/5/6,21:40,,,
2025/5/6,21:45,,,
2025/5/6,21:50,,,
2025/5/6,21:55,,,
2025/5/6,22:00,,,
2025/5/6,22:05,,,
2025/5/6,22:10,,,
2025/5/6,22:15,,,
2025/5/6,22:20,,,
2025/5/6,22:25,,,
2025/5/6,22:30,,,
2025/5/6,22:35,,,
2025/5/6,22:40,,,
2025/5/6,22:45,,,
2025/5/6,22:50,,,
2025/5/6,22:55,,,
2025/5/6,23:00,,,
2025/5/6,23:05,,,
2025/5/6,23:10,,,
2025/5/6,23:15,,,
2025/5/6,23:20,,,
2025/5/6,23:25,,,
2025/5/6,23:30,,,
2025/5/6,23:35,,,
2025/5/6,23:40,,,
2025/5/6,23:45,,,
2025/5/6,23:50,,,
2025/5/6,23:55,,,

